,0
134," spent three night chicago property. first all, i say would hard imagin better locat perfectli situat magnific mile close terrif restaurants, art institut orchestra hall. the hotel two side - histor tower new wing. the room larger histor side gener look littl tired. thi properti need renovated. some observations: the junior suit i laid strangely. a small bedroom smaller sit room separ corridor larg bathroom. the mirror sink sink skew right - made shave challeng messy. while descend elev one morning, start shake violent i could bare stand up. it stop 11th floor i greet extrem worri look hotel employe technician shut down. (thi experi far power coffe help wake - adrenalin rush certainli cure sleepiness!) report group sink stop up, expos bolt rooms, gener thing working. now good news - staff terrific. they make feel welcome, personable, personalities, great servic bar realli went extra distanc help. i wish better properti work in."
135," it alway interest go high qualiti hotel. i cannot help think servic value. mayb i high expectations. certaintli locat great swim pool realli nice room gener well appoint oh bed great. but, room well cleaned, littl smelli truth stole watch i left room. the hotel immedi worri financi situat service. i notic other site lost stuff hotel. i know alway possibl realli expect hotel like this. overall, chicago exceed expect intercontinent not. stay els where."
136, use hotel first time i chicago. for price classifi intercontinental...i consid good. the room solid. the view ok (but virtual everywher els michigan ave.) the servic ok. the price ridicul everyth wifi well everyth else. we came jewish/hindi wedding. appet fine. main entre small portion meat forgett everyth else. dessert inedible. i expens hotel similar rate better room extent would worth it. i person prefer conrad. better price better service.
137," i write regard stay april 22-24. we celebr honeymoon disappoint stay. there construct go hotel notifi prior stay. my husband order champagn strawberri room prior arrival...it wasn't. when call place order again, never show up. we disappoint surpris lack servic decid forgo order 3rd time. our room small, drab lack romant set look for. we call request room larg tub, similar one photos, prior arrival, note mind upgrad cost. instead, tub incred small. we stay intercontinent citi high expect chicago location, especi consid celebr happy, once-in-a-lifetim occasion. the servic amen match up."
138," stay novemb 2011 leisur trip chicago. hotel dated, room good enough. front desk staff rude. will stay - prefer swissotel hyatt properti (regenc similarli priced, park hyatt 3x more) list boutiqu hotel area well (kimpton, etc). pros: -the hotel open onto michigan avenue, close excit -eno wine bar great select chees -room clean cons: -some hotel room make sens - first room tini window overlook ledg (effect view), second room two window look onto brick wall (actual view) -you pay everyth - internet, gym, pool (which avail due renovation...) -entir hotel old, classic sens ghost stori one -front desk staff rude"
139," when check hotel stuck airport, areusu best mood. i, work upscal hotel, encount mani guest check happen to. all want friendli face smooth check in. the desk clerk check property, neither. she short, rude, hand key walk away. i would never go back properti due this."
140," ok, i feel pay well $200 room get someth show it. the locat michigan ave i pay littl i could way better (peninsula, park hyatt, shoot omni 10x better). we order delux execut suite, sub par. the room small (so small ice bucket closet), bathroom small, well lit (a plus). wallpap peeling, outlet bare covered, view. the thing appeal bed, may i tired. and realli excit palmer house. the palmer hous nice restaurants: lockwood (quiet, distinguished) potter' loung (grown/sexy)"
141," first all, expedia.com charg addit person per instruct i arriv hotel moni includ complimentari breakfast offered. the hotel servic person check us forgot give back park ticket left gener messag state envelop front desk. i wait line anoth 20 minut discov whole time person look never said word!! i charg paid park adjac hotel. when went leav gate would open. we find park garag offic manag call sever time hotel final someon pick up. they confirm payment allow leav structure. the hotel beautiful!!! the bell hop doormen wonderful. they help graciou intern staff rude help all!!!!"
142," i stay palmer half dozen time past ok. the main drawback check desk alway slow charg use fit center, truli annoying. in addition, mani room often walk hundr year find room get elevator. other that, classic old hotel yesteryear charm. but, room gave recent small laughable. the door bathroom could open hit desk, chair desk could properli pull hit bed. there room put tv front bed, shove side. room 23242 make prison cell seem roomi i promis one work would ever put someon know hovel. it sold hotel room."
143," the hotel almost alway helpful. thi stay caus re-think i like palmer house. i dirti cover bed. it also smallest room hotel i sure. my husband i usual come 8 time year. he busi cta work. we pleas size room now. room alway two chairs, desk, usual 22 25 feet. not room 11th floor. it 15 x 17 approx. the servic men door alway said welcom time. in past bell man steal $300. pair sun glass hotel noth loss financially."
144," we stay palmer hous attend confer chicago. it state building. but year, ... problem before. first, wi-fi available, free. the cost $7.50 per hour. on-lin indic hilton hotel charg $4, almost double. mani hotel free wi-fi. wi-fi wi-fi, level servic factor could justifi exorbit cost. they also charg fit center, even go use machines. there busi center in-hous copies, etc. our bed wall separ us bathroom next room. it separ us bathroom noises. when someon took shower (at 5:30 a.m.), pipe ""sung"" like old pipe do,but loudly. an empti wine glass sat outsid someone' room door day without pick housekeeping. the concierg desk one person alway line. if call down, put hold dealt peopl line. the staff nice, locat can't beat, luxuri price normal servic felt like ripoff year. i doubt we'll return...."
145," i stay palmer hous one night earli januari year. dure check in, front desk ladi ask show confirm letter reservation. i bring confirm i ask present place check in.so ask print one copi busi center bring confirm bell station get room key. i told went bell station. however, peopl bell station total confus none key. a bellman nice enough help go ask staff front desk. i final got check wait lobbi 15 minutes. as peopl point before, room i got small old twin bed, i could hear peopl next door use bathroom. thi pleasant experience, even though i paid 100 dollar hotel."
146," my husband i 10 month old took quick trip chicago. we stay one night the palmer hous read four star hotel. i guess i confus four star hotel. ye loung area nice room small i set pack play son. i call ""upgrade"" room son could someplac sleep. the lower level updat make slightli better holiday inn. the wall paper peel away wall shower dirty. i never stay again."
147," not impress all. the hotel look realli nice, especi big foyer area. our room small, bathroom need major upgrades. it green tile, like grandmother' house, walls, 2 peopl fit tried. we could hear peopl besid us earli morn everi morning, obvioulsi wall thick. our room look directli brick build outside, veri close, even tell nice outsid not. we assum renov room look it, i felt yucki whole time it. i pay lot money stay here, noth except all."
148," the hotel excel situat visit the art institut millennium park. it ""old classic"" hotel, main lobbi must see, i would stay again. the problem hotel date long ago (the current one built 1923-25) that, even extens remodel (which done 2007-2009) hard creat space compar expect today (in mani case wall load bear cannot chang much). we reason size room (king bed space desk loung chair) bathroom small littl space spread toiletries. also, coffe machin room - someth i come expect virtual hotel days. my major complaint stay execut lounge. it usual worth pay extra access - hotel much cost two breakfast usual hor d'oeuvr even along modest wine modest price. (sinc current diamond level hilton honor program, get access free hilton i usual upgrad chain hyatt.) at palmer execut loung i order coupl glass wine (there bartend duty) slightli surpris cost - $9/glass came $21.44 two tax tip - even surpris wine. it worst wine i tast mani years. i think even good trader joe' cheapest $2.99 wine i tri coupl week ago. unfortun i get look bottl see (although i notic fish back cupboard). i notic coupl group execut loung brought wine - i understand iot price charging. it occur wine sit around open time. i check room servic menu saw offer three red wine glass - three variet bar. the cabernet william hill $10.50/glass room service. i presum i time william hill left turn vinegar. it slightli expens room service, i hope lot better condition."
149," i stay hotel 5 day novemb togeth colleagues. internet wire avail 20 addit dollar day. no fridg microwav includ price. our room two soft full size beds. in hall way wallpap come wall. who doesnt believ it, check 16th floor close room 212. with discount paid 300 dollar night ridiculous. i stay hyatt regenc much cheaper way better. the restaur main hall nice food tasty, although almost custom took forev food got served. pleas stay away take one plenti altern nearby."
150," will stay again. we pre-construct nois problem other experiencing. but room servic qualiti poor return. our suit larg enough, dirty, date worn. the bed linen stain bathroom appear clean properly. public hall area room servic tray sit two days, disgusting. we (politely) request housekeep touch room pick tray never showed. we paid king tut package, suppos includ ticket exhibit. they record honor it. of course, exhibit sold out, main reason visit chicago ruin abl see part field museum. my (also polite) letter hilton manag never acknowledged. veri disappoint properti avoid hilton gener possible."
151," book hotwir consequ place room bare room walk around luggage. the 'view' 'inner courtyard' noth wall window rooms. you unabl determin weather outsid except either day night. they longer in-room coffe appliances. you either go ostentati dine room, go around corner starbuck mcdonald's. internet access free ($12.95/24 hours), ""gift shop"" joke (tuck away corner coat check room, concierg servic limit hours, busi center open 'busi hours' made difficult get work done 'busi hours."" i would stay ever again, i recommend anyone. i better stay holiday inn express!"
152," after leav import document room, i call ask lost found department... seven time cours week. eventu i enough ask manag put hold disconnected. final , deceivingli friendli oper promis would someon call back minutes, it never happened. so avoid place rip they'll keep later. they cannot trust word"
153," here experiences: - had three room reserved, check charg 2 differ rate room - screw initi room assignments, gave us room even clean yet check - could get us new key differ room without great difficulti (we go front desk bell staff went wrong room give us new keys) - in room guid say pool 8th floor sign say 7th - could get pool 14th floor without go way lobbi go 7th floor take stair 8th - when check front desk staff go credit card assign room. - when receiv bills, credit card assign still wrong. i stay ""economy"" hotel lot i even come close mani problem hotel one. thi hotel chicago servic close doors. due experience, i never stay downtown deal overpr hotel poor servic surround busi bad."
154, how reserv confirm hand still argu registr desk price reservation. she tri charg price bill slide door. sorri watch! then room gave i understand place old price charg indoor plumbing! you take shower tub fill water drain absolut redickula hilton i think step back take look place operating. registration: fail park price: fail plumbing: fail thank hilton super 8 experi chicago.
155," the palmer hous beauti lobbi great bar restaurant. the room way small!!! two peopl room king size bed bare move around. not enough room two suitcases. our room outdated-remind us movi the shining. veri noisy!!!! don't expect quiet stay. you hear everyth neighbor say mention everyth happen hallways. we request room chang soon check in. the room origin huge squar cut wall expos pipes, bricks, dirt dust. oh construct renov start 7 a.m. week. we never stay palmer hous again. you better spend dollar differ hotel."
156," great expect hotel the fugitive! wonder lobby! and that' it! the room old style furnitures, tv century, minibar, wireless internet, wireless adapt enough number room, guy ignor era ipad without cabl connections. small room, small bathroom, rude servic room. lost credit card number want cash on deliveri breakfast 20 dollars. robberi busi center, 0,59 cent minut internet connection, pay use word, excel. never again!"
157," for hilton hotel i unimpressed, room incred small, refrigir coffe machin coffe tea. wifi cost arm. plu side starbuck bottom, limit open hours, lobbi nice. locat decent."
158," beauti histor hotel -- sinc i'm histor build business, look forward stay. move room second night loud parti adjac suite, escort room complet torn -- duct work torn apart bathroom, lamp fixtur liter fall wall, mirror torn wall, etc. end room 20th floor -- much nicer, yesterday wait 10 minut elev two separ occasions. onli two three elev top floor work -- two elev skip floors, stuck wait ever. when i rais hotel staff, told old hotel basic stuff it. umm, no. thi old build problem, fixabl elev problem anyon care enough fix it. thumb way down, stay away. go drake knickerbock look old world charm, san hassle."
159," the heat room work repair depit numer requests, room small, litter bin remain bin whole stay, cleaner made bed noth else, return home credit card statement show hotel charg 5 night stay despit pre-paid travel agent, took hotel 2 month re-credit card without apolog offer pay numer trans-atlant phone call them."
